item,name,description,type,category,subcategory
http://www.wikidata.org/entity/Q2427430,Northeast Flag Replacement,"Zhang Xueliang's announcement on 29 December 1928 on replacing all banners of the Beiyang government in Manchuria with the flag of the Nationalist government, thus nominally uniting China under one state",concept,History,historical event
http://www.wikidata.org/entity/Q125482,imam,Islamic leadership position,concept,philosophy and religion,religious leader
http://www.wikidata.org/entity/Q15789,FC Bayern Munich,"association football club in Munich, Germany",named entity,sports,sports club
http://www.wikidata.org/entity/Q582496,Fome Zero,program intended to eradicate hunger and extreme poverty in Brazil,named entity,politics,government agency
http://www.wikidata.org/entity/Q572811,Anthony Award,awards given at Bouchercon for mystery literature,named entity,Literature,literary award
http://www.wikidata.org/entity/Q1866547,Livraria Bertrand,Portuguese book retailer,named entity,Books,bookstore
http://www.wikidata.org/entity/Q19081,prokaryotes,group of organisms whose cells lack a cell nucleus,concept,Biology,organism
http://www.wikidata.org/entity/Q474090,narrative poetry,type of poetry which tells a story,concept,Literature,poetry
http://www.wikidata.org/entity/Q1266300,Neue Slowenische Kunst,micronation,named entity,Visual Arts,art movement
http://www.wikidata.org/entity/Q193654,short-track speed skating,"winter sport, in which skaters skate on an oval ice track with a length of 111.12 m",concept,sports,sport
http://www.wikidata.org/entity/Q372,We Live in Public,2009 documentary film,named entity,Films,film
http://www.wikidata.org/entity/Q820887,University of Florence,university in Italy,named entity,History,archive
http://www.wikidata.org/entity/Q503269,seamount,mountain rising from the ocean floor that does not reach the water's surface,concept,Geography,mountain
http://www.wikidata.org/entity/Q57318,free imperial city,self-ruling city that enjoyed Imperial immediacy in the Holy Roman Empire,concept,Geography,city
http://www.wikidata.org/entity/Q25239,Alnus,genus of plants,concept,Biology,tree
http://www.wikidata.org/entity/Q47195,trick-or-treating,Halloween custom in which costumed children go from house to house to ask for candy,concept,Gestures and habits,tradition
http://www.wikidata.org/entity/Q83368,empiricism,theory that states that knowledge comes only or primarily from sensory experience,concept,philosophy and religion,philosophical movement
http://www.wikidata.org/entity/Q42601,David Ginola,French footballer (born 1967),named entity,Fashion,model
http://www.wikidata.org/entity/Q654057,Tuscan order,Architectural order,concept,architecture,architectural style
http://www.wikidata.org/entity/Q446523,epyllion,short epic poem,concept,Literature,literary genre
http://www.wikidata.org/entity/Q1695743,post in ground,"type of construction in which vertical, roof-bearing timbers, called posts, are in direct contact with the ground. They may be placed into excavated post holes, driven into the ground, or on sills which are set on the ground without a foundation",concept,architecture,building
http://www.wikidata.org/entity/Q5188176,cross-gender acting,actors portraying characters of the opposite sex,concept,Films,acting style
http://www.wikidata.org/entity/Q154168,toast,ritual in which a drink is taken,concept,Gestures and habits,ritual
http://www.wikidata.org/entity/Q13473,beIN SPORTS,global Qatari network of sports channels,named entity,media,media company
